file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
D2672.txt,D4190.txt,134.5,e nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du gang zag snga ma dang mnyam pa'i sems bskyed pa de srid du/ sems gtod par byed do/ /de nas gang zag tha mal pa la gtod par byed de,e nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du 'di la gang zag snga ma dang mnyam pa'i sems skyes pa de srid du sems gtod par byed do/ /de nas gang zag tha ma la gtod par byed de,44487,44688,57286,57488
D2672.txt,D4190.txt,122.5,'gyur ba zhig na ni bdag nyid thams cad kyis sam phyogs gcig gis rgyu byed ce na gal te bdag nyid thams cad kyis na ni rang bzhin chad par 'gyur ro/ /'on te phyogs gcig gis ni mi rtag pa nyid du thal bar 'gyur ro,'gyur ba zhig tu 'gyur na ci bdag nyid thams cad kyis sam/ 'on te phyogs gcig gis gal te bdag nyid thams cad kyis na ni rang bzhin chad par 'gyur ro/ /'on te phyogs gcig gis na ni mi rtag pa nyid du thal bar 'gyur ro,84346,84558,73529,73745
D2672.txt,D4190.txt,112.5,nas me 'bar ba 'khrigs pas sems can rnams kyi pags pa dang sha dang rgyus pa dang rus pa dang rkang mar me'i snying po la zhen pa bzhin du lus po la khyab nas/ /de nas nyam thag pa'i nga ro ma gtogs par 'di dag ni sems can no/ /'di dag ni me yin no zhes dbye b,nas me 'bar bar 'khrigs par 'dug ste/ der sems can rnams kyi pags pa dang /sha dang / rgyus pa dang / rus pa nas rkang gi bar la zhen nas lus la mar me'i snying po la zhen pa bzhin khyad par gnas so/ /de na nyam thag pa'i nga ro grag pa ma gtogs pa 'di dag ni sems can no/ /'di dag ni me'o zhes bye b,124802,125062,103028,103328
D2672.txt,D4190.txt,105.0,ji skad du/ dus ni 'byung ba rnam smin byed/ /dus ni skye dgu rnams 'jig byed/ /dus ni gnyid log rnam sad byed/ /dus ni 'da' bar dka' ba yin/ /zhes,ji skad du/ dus ni 'byung ba rnam smin byed/ /dus ni skye dgu rnam 'jig byed/ /dus ni gnyid log rnam sad byed/ /dus ni 'da' bar dka' ba yin/ /zhes,83691,83838,70774,70920
D2672.txt,D4190.txt,90.0,in no/ /rang bzhin zhes bya ba ni grangs can rnams kyis brtags te/ chos thams cad kyi rgyur gyur pa'i snying stobs dang rngul dang / mun pa'i ngo bo nyid gcig pu rtag pa khyab pa zhig,in no/ /rang bzhin yang grangs can rnams kyi chos thams cad kyi skye ba'i rgyur gyur pa snying stobs dang rdul dang mun pa'i ngo bo nyid gcig pu rtag pa khyab pa zhig,83994,84177,70938,71104
D2672.txt,D4190.txt,87.5,thams cad kyi skye ba'i rgyu ma yin te/ rjes su 'gro ba dang ldog par mi dmigs pa'i phyir/ nam mkha'i me tog bzhin no,thams cad kyi skye ba'i rgyu ma yin te/ rjes su 'gro ba dang ldog pas mi dmigs pa'i phyir nam mkha'i me tog bzhin no,83882,83999,72217,72333
D2672.txt,D4190.txt,83.0,a de srid du 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du gang zag snga ma dang mnyam pa'i sems bskyed pa de srid du/ sems gtod par byed do/ /de nas gang zag tha mal pa la gtod par byed de,a de srid du sems gtod par byed do/ /de nas gang zag tha ma la gtod par byed de/ de srid du gang zag tha ma gnyis dang mnyam pa'i sems skyes pa de srid du gtod par byed do/ /de nas gang zag mi sdug pa la sems gtod par byed de,44454,44688,57409,57634
D2672.txt,D4190.txt,80.0,o/ /snying rje zhes bya ba ni gang zag sdug bsngal ba mgon med pa skyabs med pa la dmigs nas/ rim pa 'di nyid kyis 'jug par bya'o,o/ /snying rje ni gang zag sdug bsngal ba mgon med pa skyabs med pa la dmigs nas rim pa 'di nyid kyis 'jug par bya'o,45165,45294,58291,58407
D2672.txt,D4190.txt,73.0,o/ /snying rje zhes bya ba ni gang zag sdug bsngal ba mgon med pa skyabs med pa la dmigs nas/ rim pa 'di nyid kyis 'jug p,o/ /snying rje ni gang zag sdug bsngal ba mgon med pa skyabs med pa la dmigs nas rim pa 'di nyid kyis 'jug p,45165,45286,58291,58399
D2672.txt,D4190.txt,59.0,ma yin te/ sa la sogs pa'i lus can yin pa'i phyir/ sa la sogs pa lta bu kho na'o,ma yin te/ sa la sogs pa'i lus can yin pa'i phyir sa la sogs pa lta bu kho na'o,84936,85016,74364,74443
D2672.txt,D4190.txt,56.5,de yi lcags sgrog gis/ /'khor ba'i btson rar 'jig rten 'di dag bcings/ /zhes b,de'i lcags sgrog gis 'khor ba'i btson rar 'jig rten 'di dag bcings zhes b,113568,113646,39020,39093
D2672.txt,D4190.txt,50.0,skyes bu'i byed pa 'bras bu dang bcas par mthong ba'i phyir ro,skyes bu'i byed pa 'bras bu dang bcas par mthong ba'i phyir ro,83607,83669,71878,71940
D2672.txt,D4190.txt,48.0,mi rtag pa dang / sdug bsngal ba dang / stong pa dang / bdag med pa,mi rtag pa dang / sdug bsngal ba dang / stong pa dang bdag med pa,34317,34384,42655,42720
D2672.txt,D4190.txt,43.0,'i byed pa 'bras bu dang bcas par mthong ba'i phyir ro,'i byed pa 'bras bu dang bcas par mthong ba'i phyir ro,83615,83669,71886,71940
D2672.txt,D4190.txt,43.0,thams cad kyi skye ba'i rgyu ma yin te/ rjes su 'gro ba d,thams cad kyi skye ba'i rgyu ma yin te/ rjes su 'gro ba d,83882,83939,72217,72274
D2672.txt,D4190.txt,42.0,a ni 'jig rten nyid kyis gsal bar zad pas cung zad kyang mi brjod do,a ni 'jig rten nyid kyis bsal bar zad de/ de la cung zad kyang mi brjod do,86118,86186,74877,74951
D2672.txt,D4190.txt,40.0,rgyal ba'i dbang pos kim pa'i 'bras 'drar gsungs/ / d,rgyal ba'i dbang pos kim+pa'i 'bras 'drar gsungs/ /d,113499,113552,38755,38807
D2672.txt,D4190.txt,37.0,g rnam sad byed/ /dus ni 'da' bar dka' ba yin/ /zhes,g rnam sad byed/ /dus ni 'da' bar dka' ba yin/ /zhes,83786,83838,70868,70920
D2672.txt,D4190.txt,35.5,snying stobs dang rngul dang / mun pa'i ngo bo nyid,snying stobs dang rdul dang mun pa'i ngo bo nyid,84096,84147,73398,73446
D2672.txt,D4190.txt,34.5,nying stobs dang rngul dang / mun pa'i ngo bo nyid,nying stobs dang rdul dang mun pa'i ngo bo nyid,84097,84147,73399,73446
D2672.txt,D4190.txt,32.5,a ni/ 'jig rten pa dang 'jig rten las 'das pa g,ang / 'jig rten pa dang / 'jig rten las 'das pa g,82017,82064,144096,144145
D2672.txt,D4190.txt,32.0,yang / /zhes bya ba la sogs pas ni 'phags pa,yang / /zhes bya ba la sogs pas ni 'phags pa,121819,121863,141657,141701
D2672.txt,D4190.txt,31.0,par 'gyur ro zhes bya ba'i tha tshig go,par 'gyur ro zhes bya ba'i tha tshig go,6673,6712,65321,65360
D2672.txt,D4190.txt,31.0,par 'gyur ro zhes bya ba'i tha tshig go,par 'gyur ro zhes bya ba'i tha tshig go,112882,112921,65321,65360
D2672.txt,D4190.txt,31.0,ang / /zhes bya ba la sogs pas ni 'phags pa,ang / /zhes bya ba la sogs pas ni 'phags pa,121820,121863,43656,43699
D2672.txt,D4190.txt,30.5,dang dge 'dun dang lha dang gtong pa dang tshul khrims rjes su dran pa,dang / dge 'dun rjes su dran pa dang / gtong ba rjes su dran pa dang / tshul khrims rjes su dran pa,37279,37349,4157,4256
D2672.txt,D4190.txt,30.0,ma rig pa'i rkyen gyis 'du byed rnams,ma rig pa'i rkyen gyis 'du byed rnams,45862,45899,136309,136346
D2672.txt,D4190.txt,30.0,ma rig pa'i rkyen gyis 'du byed rnams,ma rig pa'i rkyen gyis 'du byed rnams,45862,45899,134164,134201
D2672.txt,D4190.txt,30.0,ma rig pa'i rkyen gyis 'du byed rnams,ma rig pa'i rkyen gyis 'du byed rnams,45862,45899,128822,128859
D2672.txt,D4190.txt,30.0,chos thams cad kyi skye ba'i rgyu ma yin te,chos thams cad kyi skye ba'i rgyu yang ma yin te,83877,83920,74458,74506
D2672.txt,D4190.txt,30.0,dge ba dang mi dge ba dang mi g.yo ba'o,dge ba dang mi dge ba dang mi g.yo ba'o,86418,86457,75649,75688
D2672.txt,D4190.txt,29.0,'dod pa dang gzugs dang gzugs med pa,'dod pa dang gzugs dang gzugs med pa,139413,139449,131375,131411
D2672.txt,D4190.txt,29.0,'dod rgyal zhes bya ba ni gnam babs s,'dod rgyal zhes bya ba ni gnam babs s,83518,83555,70587,70624
D2672.txt,D4190.txt,29.0,las/ de bzhin gshegs pa'i sku gzugs b,las de bzhin gshegs pa'i sku gzugs b,27273,27310,2213,2249
D2672.txt,D4190.txt,29.0,dang ldan pa zhes bya ba'i tha tshig,dang ldan pa zhes bya ba'i tha tshig,141787,141823,66579,66615
D2672.txt,D4190.txt,29.0,ng ldan pa zhes bya ba'i tha tshig go,ng ldan pa zhes bya ba'i tha tshig go,141789,141826,50913,50950
D2672.txt,D4190.txt,29.0,a ni nyan thos dang rang sangs rgyas,a ni nyan thos dang rang sangs rgyas,112177,112213,7803,7839
D2672.txt,D4190.txt,28.0,e'i bdag nyid ces bya ba la sogs pas,e'i bdag nyid ces bya ba la sogs pa s,14743,14779,92396,92433
D2672.txt,D4190.txt,28.0,dge ba dang mi dge ba dang mi g.yo ba,dge ba dang mi dge ba dang mi g.yo ba,86418,86455,128781,128818
D2672.txt,D4190.txt,28.0,pa'i phyir skyes bu lta bu kho na'o,pa'i phyir skyes bu lta bu kho na'o,85236,85271,73156,73191
D2672.txt,D4190.txt,28.0,sdug bsngal brgyud pa'i bar mtshams med pa'i dmyal ba mnar med pa zhes bya,sdug bsngal gyi bar mtshams med pas na/ dmyal ba de ni mtshams med pa zhes bya,125083,125157,103415,103493
D2672.txt,D4190.txt,28.0,zhes bya ba la sogs pas ni 'phags pa,zhes bya ba la sogs pas ni 'phags pa,121827,121863,88236,88272
D2672.txt,D4190.txt,28.0,zhes bya ba'i tha tshig go/ /sems can,zhes bya ba'i tha tshig go/ /sems can,126606,126643,33803,33840
D2672.txt,D4190.txt,28.0,s dang ting nge 'dzin dang / shes rab,s dang / ting nge 'dzin dang / shes rab,141497,141534,11522,11561
D2672.txt,D4190.txt,27.5,a ba ni nyan thos la sogs pa la med pa'i,a bu ni/ nyan thos la sogs pa la med pa'i,130545,130585,21081,21122
D2672.txt,D4190.txt,27.0,'i bdag nyid ces bya ba la sogs pas,'i bdag nyid ces bya ba la sogs pa s,14744,14779,53992,54028
D2672.txt,D4190.txt,27.0,zhes bya ba'i tha tshig go/ /dbang p,zhes bya ba'i tha tshig go//dbang p,34042,34078,71185,71220
D2672.txt,D4190.txt,27.0,ed do zhes bya ba'i tha tshig go/ /bd,ed do zhes bya ba'i tha tshig go/ /bd,86940,86977,108421,108458
D2672.txt,D4190.txt,27.0,zhes bya ba ni mya ngan las 'das pa,zhes bya ba ni mya ngan las 'das pa,82120,82155,89242,89277
D2672.txt,D4190.txt,27.0,s kyis zhes bya ba'i tha tshig go/ /g,s kyis zhes bya ba'i tha tshig go/ /g,46442,46479,48992,49029
D2672.txt,D4190.txt,27.0,ed do zhes bya ba'i tha tshig go/ /bd,ed do zhes bya ba'i tha tshig go/ /bd,125634,125671,108421,108458
D2672.txt,D4190.txt,27.0,o/ /nyan thos dang rang sangs rgyas,o/ /nyan thos dang rang sangs rgyas,140263,140298,21521,21556
D2672.txt,D4190.txt,26.0,ar 'gyur ro zhes bya ba la sogs pa,ar 'gyur ro zhes bya ba la sogs pa,20112,20146,119018,119052
D2672.txt,D4190.txt,26.0,tsho dang zhes bya ba la sogs pas,tsho dang zhes bya ba la sogs pa s,114956,114989,136916,136950
D2672.txt,D4190.txt,26.0,lhag ma med pa'i mya ngan las 'da,lhag ma med pa'i mya ngan las 'da,129346,129379,150238,150271
D2672.txt,D4190.txt,26.0,lhag ma med pa'i mya ngan las 'da,lhag ma med pa'i mya ngan las 'da,129346,129379,149485,149518
D2672.txt,D4190.txt,26.0,a 'di bde bar gyur cig snyam pa'i,a 'di bde bar gyur cig snyam pa'i,44349,44382,57729,57762
D2672.txt,D4190.txt,26.0,a 'di bde bar gyur cig snyam pa'i,a 'di bde bar gyur cig snyam pa'i,44827,44860,57147,57180
D2672.txt,D4190.txt,26.0,o/ /bde bar gshegs pa zhes bya ba ni,o/ /bde bar gshegs pa zhes bya ba ni,8221,8257,6731,6767
D2672.txt,D4190.txt,26.0,es bya ba'i tha tshig go/ /mtho ris,es bya ba'i tha tshig go/ /mtho ris,104152,104187,94925,94960
D2672.txt,D4190.txt,26.0,mi rtag pa nyid du thal bar 'gyur,mi rtag pa nyid du thal bar 'gyur,84522,84555,68198,68231
D2672.txt,D4190.txt,26.0,ces bya ba'i tha tshig go/ /de yang,ces bya ba'i tha tshig go/ /de yang,75524,75559,55350,55385
D2672.txt,D4190.txt,26.0,pa yin no zhes 'byung ba'i phyir,pa yin no zhes 'byung ba'i phyir,154060,154092,133381,133413
D2672.txt,D4190.txt,26.0,ung ba zhes bya ba'i tha tshig go,ung ba zhes bya ba'i tha tshig go,98813,98846,62575,62608
D2672.txt,D4190.txt,26.0,zhes bya ba'i tha tshig go/ /dad pa,zhes bya ba'i tha tshig go/ /dad pa,142832,142867,64350,64385
D2672.txt,D4190.txt,26.0,nyan thos dang rang sangs rgyas,nyan thos dang rang sangs rgyas,112182,112213,21525,21556
D2672.txt,D4190.txt,26.0,s kyis zhes bya ba'i tha tshig go,s kyis zhes bya ba'i tha tshig go,155195,155228,48992,49025
D2672.txt,D4190.txt,26.0,nyan thos dang rang sangs rgyas,nyan thos dang rang sangs rgyas,140267,140298,7808,7839
D2672.txt,D4190.txt,25.0,es bya ba'i tha tshig go/ /de yang,es bya ba'i tha tshig go/ /de yang,75525,75559,142503,142537
D2672.txt,D4190.txt,25.0,s pas zhes bya ba'i tha tshig go,s pas zhes bya ba'i tha tshig go,68163,68195,97473,97505
D2672.txt,D4190.txt,25.0,es bya ba'i tha tshig go/ /de yang,es bya ba'i tha tshig go/ /de yang,75525,75559,93485,93519
D2672.txt,D4190.txt,25.0,de bzhin gshegs pas bka' stsal,de bzhin gshegs pas bka' stsal,19763,19793,26806,26836
D2672.txt,D4190.txt,25.0,r kun nas nyon mongs pa med pa'i,r kun nas nyon mongs pa med pa'i,52334,52366,48692,48724
D2672.txt,D4190.txt,25.0,dang zhes bya ba la sogs pas ni d,dang zhes bya ba la sogs pas ni d,122496,122529,89542,89575
D2672.txt,D4190.txt,25.0,n dang zhes bya ba la sogs pas ni,n dang zhes bya ba la sogs pas ni,123354,123387,89540,89573
D2672.txt,D4190.txt,25.0,rung zhes bya ba'i tha tshig go,rung zhes bya ba'i tha tshig go,56384,56415,2165,2196
D2672.txt,D4190.txt,25.0,pa zhes bya ba'i tha tshig go/ /ch,pa zhes bya ba'i tha tshig go/ /ch,125146,125180,50921,50955
D2672.txt,D4190.txt,25.0,dang zhes bya ba la sogs pas ni ',dang / /zhes bya ba la sogs pas ni ',123356,123389,43655,43691
D2672.txt,D4190.txt,25.0,ed pa zhes bya ba'i tha tshig go,ed pa zhes bya ba'i tha tshig go,125143,125175,41848,41880
D2672.txt,D4190.txt,25.0,a zhes bya ba ni nyon mongs pa'i,a zhes bya ba ni nyon mongs pa'i,101350,101382,6166,6198
D2672.txt,D4190.txt,25.0,dang / /zhes bya ba la sogs pas ni ',dang / /zhes bya ba la sogs pas ni ',167244,167280,43655,43691
D2672.txt,D4190.txt,24.0,pa yang ma yin te/ bdag med pa'i phyir bum pa bzhin no,pa yang ma yin te/ med pa'i phyir gtan med pa bzhin no,85698,85752,72784,72838
