file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,22.2,"thams cad kyang | | byang chub sems nyi",thams cad kun// snying po byang chub sems kyi,1133,1172,41950,41995
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,21.999999999999993,"sangs rgyas gsungs | | thabs chen byang chub sems dpa’i gsang",sangs rgyas gsum las nga rgyal lo// rig 'dzin byang chub sems dpa' dang,10310,10371,145018,145089
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,21.4,"gs | | de phyir byang chub sems kyi",gs pa'i phyir// byang chub sems kyi,10731,10766,23086,23121
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,21.200000000000003,phyir byang chub sems kyi bso,phyir// byang chub sems kyi ngo,10741,10770,25459,25490
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,21.199999999999996,byang chub sems dpa’ de dag thams cad kyang,byang chub sems la g.yos pa med pa de// thams cad byang,1254,1297,193126,193181
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.999999999999993,"sangs rgyas gsungs | | thabs chen byang chub sems",sangs rgyas dgongs pa yin// byang chub sems,10310,10359,192388,192431
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.99999999999997,"byang chub sems nyid rdzogs pas de yi yon tan de dag de las byung | | ’phags pa’i rigs chen ’chi med byang chub sems",byang chub sems ni bgrod pa'i gnas// sems kyi sa la bgrod med pas// lam la bgrod du med par bstan// chos nyid byang chub sems,1153,1269,145796,145921
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.8,"ar gyur pa kun gyis mtshungs par rab bsngags pa | | chos la chos kyi snying por gyur pa",a' gyur pa med// nga yi chos nyid rang bzhin 'gyur ba med// nga sems chos kyi snying po 'gyur ba,435,522,106411,106507
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.799999999999983,"byang chub sems nyid rdzogs pas de yi yon tan de dag de las byung | | ’phags pa’i rigs chen ’chi med byang chub sems",byang chub sems de spong bar byed// de yis chos nyid mi mthong spangs pa yin// chos nyid byang chub sems,1153,1269,136443,136547
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.6,tshul khrims la sogs pha rol phyin lam spyod pa,tshul khrims pha rol phyin bcu las// spyad na,627,674,171711,171756
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.599999999999994,"hungs par rab bsngags pa | | chos la chos kyi snying por gyur pa ’jam dpal gzhon nu snying po nyi",hen de la gang su gnas pa ni// chos rnams kun gyi snying por de 'gyur ro// de yis bdag gzhan kun gyi don mi,458,555,158799,158906
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.400000000000002,"s gnon zhes sangs rgyas gsungs | | thabs chen byang chub sems dpa’i gsang ba’i",s gsungs so// sangs rgyas sgrub pa'i sa zhes btags pa de// byang chub sems kyi rang bzhi,10298,10376,182011,182099
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.399999999999995,"nam grol chos su bsnyad pa de dag thams cad kyang | | byang chub sems nyid r",ni// mi rtog chos sku'i dgongs pa de la gnas// zhes gsungs so// byang chub sems kun byed r,1099,1175,121903,121993
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.200000000000006,byang chub sems kyi ngang tshul bsgoms dang yon tan khyad,byang chub sems kyi dgongs pa la// ming dang tha snyad,720,777,243612,243666
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.2,"thams cad kyang | | byang chub sems nyi",thams cad kun// kun byed byang chub sems kyi,1133,1172,59945,59989
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.199999999999996,am dag byang chub sems kyi ngang tshul bsgoms da,ams cad byang chub sems yin la// byang chub sems la,713,761,191835,191886
A Critical Edition of the Bodhicittabhāvanā (based on bstan 'gyur versions).txt,Tb. 1 (1).txt,20.0,phyir byang chub sems ky,phyir// byang chub sems ky,10741,10765,56565,56591
