file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,byang chub sems kyi rang bzhin,byang chub sems kyi rang bzhin,35642,35672,10174,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,pa'i le'u ste bcu pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,55222,55276,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,ad pa'i le'u ste bcu bdun pa'o// // de nas byang chub kyi sems,ad pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,82694,82756,28179,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,pa'i le'u ste bcwa brgyad pa'o// // de nas byang,pa'i le'u ste brgyad pa'o// // de nas yang,84263,84311,21252,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,ed byang chub sems kyi rang bzh,ed byang chub sems kyi rang bzh,89675,89706,10171,10202
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,pa'i le'u ste rtsa brgyad pa'o// // de nas byang,pa'i le'u ste brgyad pa'o// // de nas yang,109193,109241,21252,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,bstan pa'i le'u ste sum cu rtsa brgyad pa'o// // de nas byang,bstan pa'i le'u ste brgyad pa'o// // de nas yang,143359,143420,21246,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,byang chub sems kyi rang bzhin,byang chub sems kyi rang bzhin,149634,149664,10174,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,byang chub sems kyi rang bzhin,byang chub sems kyi rang bzhin,178976,179006,10174,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,byang chub sems kyi rang bzhin,byang chub sems kyi rang bzhin,193829,193859,10174,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,'i le'u steng brgyad pa'o// // de nas byang,'i le'u ste brgyad pa'o// // de nas yang,212312,212355,21254,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,byang chub sems kyi rang bzhin,byang chub sems kyi rang bzhin,202955,202985,10174,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,d pa'i le'u ste bdun cu gnyis pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,246451,246517,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,24.5,bstan pa'i le'u ste bcu gnyis pa'o// // de nas byang,bstan pa'i le'u ste brgyad pa'o// // de nas yang,61782,61834,21246,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,24.5,d pa'i le'u steng nga gcig pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,189420,189483,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,bstan pa'i le'u ste gnyis pa'o// // de nas byang,bstan pa'i le'u ste brgyad pa'o// // de nas yang,6948,6996,21246,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,pa'i le'u ste lnga pa'o// // de nas,pa'i le'u ste lnga pa'o// // de nas,15914,15949,9768,9803
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,pa'i le'u ste bzhi pa'o// // de nas,pa'i le'u ste bzhi pa'o// // de nas,14483,14518,7337,7372
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,a'i le'u ste bdun pa'o// // de nas b,a'i le'u ste bdun pa'o// // de nas b,28903,28939,18630,18666
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,pa'i le'u ste bcu pa'o// // de nas b,pa'i le'u ste bcu pa'o// // de nas b,55222,55258,25666,25702
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,a'i le'u ste bcu bzhi pa'o// // de nas byang chub kyi sems,a'i le'u ste bcu gcig pa'o// // byang chub kyi sems,68525,68583,28183,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,pa'i le'u ste bcu drug pa'o// // de nas byang,pa'i le'u ste drug pa'o// // de nas yang,81405,81450,12107,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,ng // snang ba med pa'i chos nyid,ng snang ba med pa'i chos nyid,114280,114313,7023,7053
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,yang med// chos rnams thams cad,yang med// chos rnams thams cad,142139,142170,9011,9042
Tb. 1 (1).txt,Tb. 37 (1).txt,24.0,pa'i le'u ste zhe drug pa'o// // de nas byang,pa'i le'u ste drug pa'o// // de nas yang,170915,170960,12107,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,23.5,la gnas pa'i byang chub sems dpa' dang // khams g,la gnas pa byang chub sems dpa' sa rnams g,135859,135908,27642,27684
Tb. 1 (1).txt,Tb. 37 (1).txt,23.5,pa'i le'u ste bdun cu pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,241567,241625,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,pa yin// dus gsum sangs rgyas k,pa yin// dus gsum sangs rgyas k,17672,17703,9294,9325
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,i le'u ste dgu pa'o// // de nas byang,i le'u ste dgu pa'o// // de nas yang,42998,43035,21951,21987
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,byang chub sems pa de bzhin nyid// ji ltar snang,byang chub sems ni de bzhin nyid las ngang,64697,64745,10237,10279
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,dang bral// tshig gis mi phebs,dang bral// tshig gis mi phebs,102850,102880,4910,4940
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,a// de ni rtog pa'i rgyun 'brangs s,a// de nyid rtog pa'i rgyun 'bra/ ngas s,103117,103152,5141,5181
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,byang chub sems kyi rang bzh,byang chub sems kyi rang bzh,132653,132681,10174,10202
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,byang chub sems kyi rang bzh,byang chub sems kyi rang bzh,182070,182098,10174,10202
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,bstan pa'i le'u ste nga bzhi pa'o// // de nas,bstan pa'i le'u ste lnga pa'o// // de nas,202280,202325,9762,9803
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,skye med byang chub sems kyi,skye med byang chub sems kyi,220773,220801,10165,10193
Tb. 1 (1).txt,Tb. 37 (1).txt,23.0,is// skye med byang chub sems kyi,i skye med byang chub sems kyi,243598,243631,10163,10193
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,bstan pa'i le'u ste gsum pa'o// // de nas byang,bstan pa'i le'u ste brgyad pa'o// // de nas yang,11568,11615,21246,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,byang chub sems dpa' la// byang chub sems d,byang chub sems la gnas// byang chub sems d,53659,53702,24242,24285
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,i le'u ste bcu gsum pa'o// // de nas byang chub kyi sems,i le'u ste bcu gcig pa'o// // byang chub kyi sems,66782,66838,28185,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,byang chub sems yin na// byang chub sems,byang chub sems la gnas// byang chub sems,165069,165109,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,bstan pa'i le'u ste lnga bcu pa'o// // de nas byang,bstan pa'i le'u ste brgyad pa'o// // de nas yang,185894,185945,21246,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,pa'i le'u ste drug cu drug pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,231409,231472,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,pa'i le'u ste bdun cu gsum pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,248776,248839,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,pa'i le'u ste bdun cu lnga pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,253427,253490,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.5,pa'i le'u ste bdun cu drug pa'o// / de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,255621,255683,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,pa'i le'u ste drug pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,23816,23871,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,byang chub sems// de bzhin nyid,byang chub sems ni de bzhin nyid,10339,10370,10237,10269
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,pa'i le'u ste bdun pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,28902,28957,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,bstan pa'i le'u ste gnyis pa'o// // de nas,bstan pa'i le'u ste gsum pa'o// // de nas,6948,6990,6276,6317
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,d pa'i le'u ste brgyad pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,35427,35486,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,bstan pa'i le'u ste gsum pa'o// // de nas,bstan pa'i le'u ste gnyis pa'o// // de nas,11568,11609,2853,2895
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,ed byang chub sems// khyod kyi rang bzhin,ed byang chub sems kyi rang bzhin,123456,123497,10171,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,yi rang bzhin de bzhin nyid,yi rang bzhin de bzhin nyid,126054,126081,5697,5724
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,snang ba med pa'i chos nyid,snang ba med pa'i chos nyid,155219,155246,7026,7053
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,pa'i le'u ste zhe gnyis pa'o// // de nas,pa'i le'u ste gnyis pa'o// // de nas,153302,153342,2859,2895
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,byang chub sems yin la// byang chub sems,byang chub sems la gnas// byang chub sems,191843,191883,24242,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,ad pa'i le'u ste lnga bcu rtsa bdun pa'o// // byang chub kyi sems,ad pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,209300,209365,28179,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,pa'i le'u ste nga gnyis pa'o// // de nas,pa'i le'u ste gnyis pa'o// // de nas,192883,192923,2859,2895
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,g gi le'u ste drug cu pa'o// // de nas byang,g gi le'u ste dgu pa'o// // de nas yang,217105,217149,21948,21987
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,pa'i le'u ste drug cu bzhi pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,226492,226555,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,i le'u ste drug cu pa'o// // de nas byang,i le'u ste drug pa'o// // de nas yang,217108,217149,12110,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,s pa'i le'u ste drug cu gcig pa'o// // de nas byang,s pa'i le'u ste drug pa'o// // de nas yang,219491,219542,12105,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,s pa'i le'u ste drug cu bzhi pa'o// // de nas byang,s pa'i le'u ste drug pa'o// // de nas yang,226490,226541,12105,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,s pa'i le'u ste drug cu lnga pa'o// // de nas byang,s pa'i le'u ste drug pa'o// // de nas yang,228882,228933,12105,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,bstan pa'i le'u ste bdun cu pa'o// // de nas byang,bstan pa'i le'u ste brgyad pa'o// // de nas yang,241561,241611,21246,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,pa'i le'u ste bdun cu bzhi pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,251016,251079,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,a'i le'u ste bdun cu pa'o// // de nas b,a'i le'u ste bdun pa'o// // de nas b,241568,241607,18630,18666
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,s pa'i le'u ste drug cu drug pa'o// // de nas byang,s pa'i le'u ste drug pa'o// // de nas yang,231407,231458,12105,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,a// sems dang sems las byung ba,as// sems dang sems las byung ba,247482,247513,13212,13244
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,de bzhin nyid// de bzhin nyid la,de bzhin nyid de de bzhin nyid la,244497,244529,10407,10440
Tb. 1 (1).txt,Tb. 37 (1).txt,22.0,med par bstan pa'i le'u ste,med par bstan pa'i le'u ste,260285,260312,6268,6295
Tb. 1 (1).txt,Tb. 37 (1).txt,21.5,s bstan pa'i le'u ste gnyis pa'o// // de nas,s bstan pa'i le'u ste bzhi pa'o// // de nas,6946,6990,7329,7372
Tb. 1 (1).txt,Tb. 37 (1).txt,21.5,s pa yis// dus gsum sangs rgyas k,s pa yin// dus gsum sangs rgyas k,53497,53530,9292,9325
Tb. 1 (1).txt,Tb. 37 (1).txt,21.5,i le'u ste sum cu rtsa gcig pa'o// / de nas byang chub kyi sems,i le'u ste bcu gcig pa'o// // byang chub kyi sems,121571,121634,28185,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,21.5,byang chub kyi sems kun byed rgyal po las rdzogs pa chen po'i,byang chub kyi sems sgom pa'i rgyud las/ rdzogs pa chen po'i,132328,132389,25574,25634
Tb. 1 (1).txt,Tb. 37 (1).txt,21.5,byang chub kyi sems kun byed rgyal po las rdzogs pa chen po'i,byang chub kyi sems sgom pa'i rgyud las/ rdzogs pa chen po'i,182197,182258,25574,25634
Tb. 1 (1).txt,Tb. 37 (1).txt,21.5,d pa'i le'u ste nga dgu pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,214736,214796,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,21.5,par bstan pa'i le'u ste bdun cu brgyad pa'o// // de nas byang chub kyi sems,pa bshad pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,260289,260364,28173,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,3660,3693,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,6862,6895,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,pa'i le'u ste gnyis pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,6954,7010,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,11440,11473,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,14401,14434,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,15844,15877,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,23747,23780,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,phyir// byang chub sems kyi,phyir byang chub sems kyi,23094,23121,24079,24104
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,phyir// byang chub sems kyi,phyir byang chub sems kyi,25459,25486,24079,24104
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,28828,28861,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,35314,35347,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,as de bzhin nyid la rang bzhin g,as de bzhin nyid// rang bzhin g,29031,29063,6510,6541
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,55134,55167,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,57996,58029,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,66704,66737,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,68450,68483,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,79735,79768,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,a'i le'u ste bcwa lnga pa'o// // de nas byang chub kyi sems,a'i le'u ste bcu gcig pa'o// // byang chub kyi sems,79832,79891,28183,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,thams cad kyi rang bzhin da,thams cad kyi rang bzhin bda,55385,55412,694,722
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,81312,81345,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s bstan pa'i le'u ste bcu gnyis pa'o// // de nas,s bstan pa'i le'u ste bzhi pa'o// // de nas,61780,61828,7329,7372
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,84188,84221,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,85626,85659,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,88576,88609,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,91436,91469,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,a// dus gsum sangs rgyas kun,a// dus gsum sangs rgyas kun,88995,89023,25248,25276
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,98961,98994,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,ed byang chub sems pa ni// rang bzhin,ed byang chub sems kyi rang bzhin,86576,86613,10171,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,106085,106118,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,112846,112879,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s byang chub sems// byang chub sems,s byang chub sems la gnas// byang chub sems,113302,113337,24240,24283
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,120979,121012,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,121495,121528,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,126182,126215,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,130750,130783,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,132314,132347,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,138491,138524,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,143279,143312,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,146174,146207,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s pa yi// dus gsum sangs rgyas,s pa yin// dus gsum sangs rgyas,128518,128548,9292,9323
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,phyir// byang chub sems kyi,phyir byang chub sems kyi,145488,145515,24079,24104
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,s gsungs so// byang chub kyi sems,s gsungs// byang chub kyi sems,149578,149611,28051,28081
Tb. 1 (1).txt,Tb. 37 (1).txt,21.0,pa'i le'u ste bzhi bcu pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,149671,149730,28182,28234
