file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
D4210.txt,the Tshad ma rigs gter.txt,23.0,bsgrub bya nyid du mtshungs,bsgrub bya nyid du mtshungs,181447,181474,59173,59200
D4210.txt,the Tshad ma rigs gter.txt,22.800000000000026,ad ma nyid du rnam par gzhag ! / gang la don gyi nus pa las/ /rjes 'gro ldog pa can gyi blo/ /de la 'dzin pa rang,"al ba nyid du rnam par gzhag |
snang dang mi snang ma gtogs pa ||
’gal ba nges byed gzhan yod min || {7.17}

grang",93549,93662,34370,34484
D4210.txt,the Tshad ma rigs gter.txt,22.799999999999997,hong dang mtshungs par de 'dzin phyir,"han dang mtshungs pa ru ||
’dzin phyir",101513,101550,42023,42061
D4210.txt,the Tshad ma rigs gter.txt,21.600000000000005,rang rang ngo bo la gnas phyir/ /mthun dngos gzha,"rang rang ngo bo la gnas pa’i ||
dngos po tha",5938,5987,23605,23650
D4210.txt,the Tshad ma rigs gter.txt,21.200000000000003,bsdu ba'i tshigs su bcad pa'o,bsdu ba’i tshigs su bcad pa’o,12849,12878,35683,35712
D4210.txt,the Tshad ma rigs gter.txt,21.000000000000014,skad cig snga ma snga ma ni/ /skad cig re re sngon med de'i/ /rgyu yin de yi phyir na rgyu,"skad cig snga ma snga ma las ||
sngon med phyi ma phyi ma skye || {7.5}

de la rgyu",52540,52630,32633,32716
D4210.txt,the Tshad ma rigs gter.txt,20.999999999999993,ar gnod/ /lung rnams tshad ma yin pa ni/ /sngar nyid rnam par bzlog pa yin/ / de yi phyir na khas blangs nas/ /dpyod pa,"a yin ||
lung du grags tshad tshad ma min || 
<B 23a> tshad mas grub pa de lung yin ||{10.62}

khas blangs nas ni dpyod pa",172119,172238,61040,61162
D4210.txt,the Tshad ma rigs gter.txt,20.799999999999997,a sogs/ /bu skye ba yi rgyu yin yang / /de ni pha ma gcig gi gzugs/ /'dzin 'gyu,"as sogs bu yi rgyu yin yang || {1.21}

pha ma’i gzugs bzhin yu",135327,135406,4226,4288
D4210.txt,the Tshad ma rigs gter.txt,20.799999999999994,langs mtshan nyid 'gyur/ /de yang bsgrub bya nyid du mtshungs/ ! /tshogs pa bsgrub bya,"las mtshan nyid lnga ldan gsungs ||
bsgrub bya",181413,181499,59446,59492
D4210.txt,the Tshad ma rigs gter.txt,20.599999999999998,med phyir na mi srid 'gyur/ /dngos med ngo bo med pa'i phyir,"med phyir dang ||
dngos med ngo bo med phyir",25217,25277,23919,23963
D4210.txt,the Tshad ma rigs gter.txt,20.599999999999987,mthun phyogs la/ /ldog pa med kyang yod min bzhin/ /gal te gtan tshigs mthun phyogs la,"mthun phyogs la ma mthong ba’o ||{10.45}
mi mthun phyogs mthong mthun phyogs la",191499,191585,58423,58502
D4210.txt,the Tshad ma rigs gter.txt,20.39999999999998,brda byed la/ /tha snyad 'dogs pa'i tshe na yang / /de rtogs 'gyur la de yi phyir/ /nyes pa 'di ni med snyam na/ /'di yang shing yi,"brda byed tha snyad kyi || {4.35}
dus na’ang de nyid rtogs she na ||
brda yi dus na shing ma yin ||
ma bkag na ni shing mi",16284,16415,17001,17123
D4210.txt,the Tshad ma rigs gter.txt,20.200000000000003,og bzhin/ /mi mthun phyogs la ma mthong,"ogs mthong mthun phyogs la ||
ma mthong",2130,2169,58476,58515
D4210.txt,the Tshad ma rigs gter.txt,20.200000000000003,rang rang ngo bo la gnas phyi,rang rang ngo bo la gnas pa’i,19089,19118,23605,23634
D4210.txt,the Tshad ma rigs gter.txt,20.200000000000003,bral bar ni/ /mngon sum nyid kyis 'grub,"byas nas || {9.19}

mngon sum nyid kyis ’grub",102150,102189,48094,48139
D4210.txt,the Tshad ma rigs gter.txt,20.200000000000003,rang rang ngo bo la gnas phyi,rang rang ngo bo la gnas pa’i,192971,193000,23605,23634
D4210.txt,the Tshad ma rigs gter.txt,20.2,med pa nyid kyis na/ /rang gi mtshan nyid la mngon s,"med pa’i spyi bor la ||
rang gi mtshan nyid dngos",95721,95773,20590,20639
D4210.txt,the Tshad ma rigs gter.txt,20.2,dang 'brel ba/ / phyogs kyi skyon 'dod gzhan mi,"dang ’brel ba’i phyogs kyi sgra ||
rtsod gzhi nyi",169711,169758,52216,52265
D4210.txt,the Tshad ma rigs gter.txt,20.0,khyad par khyad par can d,khyad par khyad par can d,184461,184486,50503,50528
