Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།, bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//,278,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,16,53,331,4,forward
བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།, bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//,324,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,17,53,377,5,forward
གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།, gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//,148,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,18,94,242,1,forward
གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།, gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//,193,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,19,94,287,2,forward
གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།, gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//,237,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,20,94,331,3,forward
གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།, gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//,283,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,21,94,377,4,forward
གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།, gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//,325,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,22,94,419,5,forward
གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།, gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/,350,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,23,94,444,6,forward
ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།, khyim don che chung spangs te dang por rab 'byung dka'//,45,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,24,242,287,1,forward
ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།, khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//,89,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,25,242,331,2,forward
ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།, khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//,135,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,26,242,377,3,forward
ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།, khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//,177,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,27,242,419,4,forward
ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།, khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/,202,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,28,242,444,5,forward
ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།, khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//,232,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,29,242,474,6,forward
ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།, khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//,262,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,30,242,504,7,forward
ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།, khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //,290,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,31,242,532,8,forward
